ID,Store_id,Store_Type,Location_Type,Region_Code,Date,Holiday,Discount
T1201250,252,S3,L2,R1,2019-07-06,0,No
T1206813,61,S1,L1,R3,2019-07-21,0,Yes
T1195450,302,S1,L4,R2,2019-06-20,0,Yes
T1208814,236,S1,L1,R3,2019-07-27,0,No
T1204797,71,S2,L5,R1,2019-07-16,0,No
T1188775,331,S1,L1,R4,2019-06-02,0,No
T1203796,76,S2,L3,R3,2019-07-13,0,No
T1191015,155,S3,L1,R2,2019-06-08,0,Yes
T1200274,308,S4,L2,R3,2019-07-03,0,No
T1192718,9,S1,L1,R1,2019-06-12,0,No
T1206657,25,S1,L3,R1,2019-07-21,0,Yes
T1198007,316,S4,L2,R1,2019-06-27,0,Yes
T1189042,143,S3,L2,R3,2019-06-02,0,No
T1207627,180,S1,L3,R2,2019-07-23,0,Yes
T1200859,344,S1,L5,R1,2019-07-05,0,Yes
T1206464,190,S3,L3,R1,2019-07-20,0,No
T1193541,64,S3,L1,R2,2019-06-15,0,No
T1194611,78,S1,L1,R4,2019-06-18,0,Yes
T1202168,88,S2,L5,R2,2019-07-08,0,Yes
T1201566,359,S2,L3,R2,2019-07-07,0,No
T1199214,270,S1,L1,R2,2019-06-30,0,Yes
T1207522,32,S1,L1,R2,2019-07-23,0,Yes
T1193117,308,S4,L2,R3,2019-06-14,0,No
T1194499,81,S3,L2,R1,2019-06-17,0,No
T1203758,51,S1,L1,R2,2019-07-13,0,No
T1204799,328,S1,L3,R1,2019-07-16,0,No
T1189810,241,S1,L1,R4,2019-06-05,1,No
T1210402,292,S1,L1,R1,2019-07-31,0,No
T1189142,120,S3,L2,R2,2019-06-03,0,Yes
T1200480,208,S3,L1,R1,2019-07-04,1,Yes
T1191465,345,S1,L1,R3,2019-06-09,0,Yes
T1207052,3,S4,L2,R1,2019-07-22,0,No
T1205837,331,S1,L1,R4,2019-07-18,0,No
T1197694,300,S2,L5,R2,2019-06-26,0,No
T1206748,185,S1,L1,R3,2019-07-21,0,Yes
T1195302,55,S1,L1,R2,2019-06-20,0,No
T1203690,50,S3,L2,R4,2019-07-13,0,Yes
T1190052,288,S3,L2,R3,2019-06-05,1,No
T1196771,362,S1,L3,R3,2019-06-24,0,Yes
T1198440,89,S1,L4,R1,2019-06-28,0,Yes
T1206491,41,S1,L1,R2,2019-07-20,0,No
T1193319,356,S3,L3,R1,2019-06-14,0,No
T1193841,28,S3,L2,R3,2019-06-16,0,Yes
T1190469,57,S4,L1,R1,2019-06-06,0,Yes
T1193871,53,S3,L1,R2,2019-06-16,0,No
T1193974,1,S1,L3,R1,2019-06-16,0,No
T1209599,295,S1,L1,R1,2019-07-29,0,No
T1199667,344,S1,L5,R1,2019-07-02,0,No
T1192304,115,S4,L2,R1,2019-06-11,0,Yes
T1193523,184,S1,L2,R2,2019-06-15,0,No
T1204755,141,S1,L1,R2,2019-07-15,0,No
T1204868,94,S4,L2,R2,2019-07-16,0,No
T1194105,223,S2,L5,R2,2019-06-16,0,No
T1198134,89,S1,L4,R1,2019-06-27,0,No
T1190149,354,S4,L2,R1,2019-06-05,1,Yes
T1194205,364,S2,L3,R2,2019-06-17,0,No
T1193646,241,S1,L1,R4,2019-06-15,0,No
T1209044,134,S1,L4,R1,2019-07-27,0,No
T1192642,218,S1,L3,R2,2019-06-12,0,Yes
T1191501,44,S1,L3,R2,2019-06-09,0,Yes
T1189434,150,S4,L2,R1,2019-06-03,0,No
T1197067,77,S2,L5,R3,2019-06-24,0,No
T1197727,28,S3,L2,R3,2019-06-26,0,No
T1208100,61,S1,L1,R3,2019-07-25,0,Yes
T1188490,50,S3,L2,R4,2019-06-01,0,No
T1200660,29,S1,L4,R2,2019-07-04,1,Yes
T1195710,261,S4,L2,R1,2019-06-21,0,No
T1205867,50,S3,L2,R4,2019-07-19,0,No
T1207889,2,S3,L1,R3,2019-07-24,0,Yes
T1198035,307,S1,L5,R2,2019-06-27,0,Yes
T1207300,50,S3,L2,R4,2019-07-22,0,Yes
T1191921,349,S1,L1,R4,2019-06-10,0,No
T1204643,274,S4,L2,R4,2019-07-15,0,No
T1198492,143,S3,L2,R3,2019-06-28,0,No
T1197374,129,S3,L1,R1,2019-06-25,0,No
T1201963,46,S2,L1,R2,2019-07-08,0,Yes
T1205385,349,S1,L1,R4,2019-07-17,0,No
T1193293,44,S1,L3,R2,2019-06-14,0,Yes
T1200640,39,S4,L1,R1,2019-07-04,1,Yes
T1204117,1,S1,L3,R1,2019-07-14,0,Yes
T1192136,31,S1,L5,R2,2019-06-11,0,No
T1208990,195,S4,L1,R1,2019-07-27,0,No
T1207816,256,S1,L2,R4,2019-07-24,0,Yes
T1190123,54,S1,L2,R3,2019-06-05,1,No
T1200355,148,S1,L1,R2,2019-07-03,0,Yes
T1196127,315,S4,L2,R1,2019-06-22,0,No
T1208779,185,S1,L1,R3,2019-07-26,0,No
T1194474,56,S2,L5,R3,2019-06-17,0,No
T1191834,252,S3,L2,R1,2019-06-10,0,No
T1200158,264,S3,L1,R3,2019-07-03,0,No
T1196434,109,S1,L1,R1,2019-06-23,0,No
T1194139,83,S2,L5,R1,2019-06-16,0,Yes
T1203462,46,S2,L1,R2,2019-07-12,0,Yes
T1203388,351,S1,L4,R3,2019-07-12,0,Yes
T1203386,267,S4,L2,R1,2019-07-12,0,Yes
T1204741,239,S3,L1,R3,2019-07-15,0,Yes
T1206864,191,S3,L1,R1,2019-07-21,0,Yes
T1189181,353,S1,L3,R3,2019-06-03,0,No
T1195235,100,S1,L1,R2,2019-06-19,0,Yes
T1203232,89,S1,L4,R1,2019-07-11,0,Yes
T1199190,355,S2,L4,R2,2019-06-30,0,No
T1199336,54,S1,L2,R3,2019-07-01,0,Yes
T1189104,173,S4,L2,R1,2019-06-03,0,No
T1204538,192,S1,L1,R3,2019-07-15,0,Yes
T1208004,344,S1,L5,R1,2019-07-24,0,Yes
T1202517,99,S1,L1,R3,2019-07-09,0,Yes
T1209570,4,S1,L1,R2,2019-07-29,0,No
T1198416,109,S1,L1,R1,2019-06-28,0,Yes
T1190178,341,S1,L1,R2,2019-06-06,0,Yes
T1200645,308,S4,L2,R3,2019-07-04,1,No
T1198748,83,S2,L5,R1,2019-06-29,0,Yes
T1192356,184,S1,L2,R2,2019-06-12,0,Yes
T1205655,9,S1,L1,R1,2019-07-18,0,No
T1202683,150,S4,L2,R1,2019-07-10,0,No
T1192501,24,S1,L1,R2,2019-06-12,0,No
T1199880,227,S4,L2,R1,2019-07-02,0,No
T1190256,262,S1,L1,R1,2019-06-06,0,Yes
T1203692,180,S1,L3,R2,2019-07-13,0,Yes
T1188876,290,S1,L1,R3,2019-06-02,0,No
T1196834,173,S4,L2,R1,2019-06-24,0,Yes
T1209006,7,S3,L1,R3,2019-07-27,0,Yes
T1210334,18,S4,L1,R1,2019-07-31,0,No
T1210266,98,S2,L5,R2,2019-07-31,0,No
T1193074,356,S3,L3,R1,2019-06-13,0,No
T1194107,86,S1,L1,R4,2019-06-16,0,No
T1207796,257,S1,L3,R1,2019-07-24,0,No
T1206559,301,S1,L3,R2,2019-07-20,0,Yes
T1194755,328,S1,L3,R1,2019-06-18,0,No
T1190457,28,S3,L2,R3,2019-06-06,0,Yes
T1205633,291,S1,L3,R1,2019-07-18,0,No
T1196107,127,S4,L2,R2,2019-06-22,0,No
T1200223,273,S2,L3,R4,2019-07-03,0,No
T1198009,240,S3,L2,R3,2019-06-27,0,No
T1200321,72,S1,L2,R3,2019-07-03,0,No
T1202304,180,S1,L3,R2,2019-07-09,0,Yes
T1190349,236,S1,L1,R3,2019-06-06,0,Yes
T1203370,282,S1,L2,R2,2019-07-12,0,Yes
T1206691,245,S4,L1,R2,2019-07-21,0,No
T1209070,262,S1,L1,R1,2019-07-27,0,No
T1189244,62,S2,L5,R1,2019-06-03,0,No
T1203513,233,S1,L3,R3,2019-07-12,0,No
T1189513,307,S1,L5,R2,2019-06-04,0,Yes
T1206717,352,S4,L1,R1,2019-07-21,0,No
T1199221,269,S1,L4,R1,2019-06-30,0,No
T1205896,227,S4,L2,R1,2019-07-19,0,No
T1208102,161,S1,L1,R3,2019-07-25,0,Yes
T1204301,350,S1,L3,R2,2019-07-14,0,No
T1205778,230,S2,L4,R4,2019-07-18,0,No
T1196721,261,S4,L2,R1,2019-06-23,0,No
T1204556,44,S1,L3,R2,2019-07-15,0,No
T1205690,173,S4,L2,R1,2019-07-18,0,No
T1210482,166,S1,L1,R2,2019-07-31,0,No
T1205565,133,S1,L1,R4,2019-07-18,0,No
T1210173,11,S4,L2,R1,2019-07-30,0,No
T1204653,306,S1,L3,R2,2019-07-15,0,No
T1200655,322,S2,L3,R4,2019-07-04,1,Yes
T1194380,39,S4,L1,R1,2019-06-17,0,No
T1203993,34,S1,L3,R1,2019-07-13,0,No
T1210553,60,S1,L5,R2,2019-07-31,0,No
T1189055,10,S4,L2,R3,2019-06-02,0,No
T1197965,291,S1,L3,R1,2019-06-27,0,No
T1194089,99,S1,L1,R3,2019-06-16,0,Yes
T1201405,133,S1,L1,R4,2019-07-06,0,No
T1204761,251,S2,L3,R1,2019-07-15,0,No
T1189498,302,S1,L4,R2,2019-06-04,0,No
T1191427,162,S4,L1,R2,2019-06-09,0,Yes
T1203502,63,S1,L1,R2,2019-07-12,0,Yes
T1195531,209,S1,L1,R1,2019-06-20,0,Yes
T1203285,116,S2,L3,R3,2019-07-11,0,Yes
T1189404,135,S1,L1,R4,2019-06-03,0,No
T1201967,339,S4,L2,R1,2019-07-08,0,No
T1205504,351,S1,L4,R3,2019-07-18,0,No
T1196692,353,S1,L3,R3,2019-06-23,0,No
T1205906,229,S1,L1,R2,2019-07-19,0,No
T1194605,131,S4,L2,R1,2019-06-18,0,Yes
T1203764,74,S3,L1,R2,2019-07-13,0,Yes
T1195451,330,S4,L2,R1,2019-06-20,0,Yes
T1207496,110,S2,L3,R3,2019-07-23,0,Yes
T1208421,364,S2,L3,R2,2019-07-26,0,No
T1192817,166,S1,L1,R2,2019-06-13,0,Yes
T1203027,195,S4,L1,R1,2019-07-11,0,Yes
T1197489,127,S4,L2,R2,2019-06-26,0,No
T1198504,353,S1,L3,R3,2019-06-28,0,Yes
T1197315,18,S4,L1,R1,2019-06-25,0,No
T1207763,186,S2,L5,R2,2019-07-24,0,Yes
T1207967,326,S3,L1,R1,2019-07-24,0,Yes
T1190902,187,S1,L1,R1,2019-06-08,0,Yes
T1207375,168,S2,L3,R3,2019-07-23,0,Yes
T1199976,91,S3,L1,R1,2019-07-02,0,No
T1199342,224,S1,L2,R2,2019-07-01,0,No
T1194407,92,S1,L4,R2,2019-06-17,0,Yes
T1194823,309,S1,L5,R1,2019-06-18,0,Yes
T1196642,177,S2,L1,R4,2019-06-23,0,Yes
T1194968,88,S2,L5,R2,2019-06-19,0,No
T1190515,337,S4,L2,R1,2019-06-06,0,Yes
T1208360,158,S4,L2,R2,2019-07-25,0,Yes
T1188581,25,S1,L3,R1,2019-06-01,0,No
T1200022,211,S4,L2,R1,2019-07-03,0,Yes
T1190403,301,S1,L3,R2,2019-06-06,0,Yes
T1198503,144,S1,L3,R3,2019-06-28,0,Yes
T1202962,32,S1,L1,R2,2019-07-11,0,Yes
T1207261,232,S1,L1,R4,2019-07-22,0,Yes
T1204446,101,S1,L4,R3,2019-07-15,0,No
T1201624,321,S3,L1,R2,2019-07-07,0,No
T1197172,45,S3,L1,R1,2019-06-25,0,No
T1192514,6,S4,L1,R1,2019-06-12,0,No
T1205596,86,S1,L1,R4,2019-07-18,0,No
T1191132,160,S4,L2,R1,2019-06-08,0,No
T1192347,303,S4,L2,R1,2019-06-11,0,Yes
T1198013,125,S4,L2,R1,2019-06-27,0,No
T1195049,275,S4,L1,R1,2019-06-19,0,No
T1208259,134,S1,L4,R1,2019-07-25,0,Yes
T1192939,337,S4,L2,R1,2019-06-13,0,Yes
T1194916,65,S1,L2,R2,2019-06-19,0,No
T1190014,255,S3,L2,R4,2019-06-05,1,Yes
T1190079,2,S3,L1,R3,2019-06-05,1,Yes
T1202864,244,S2,L5,R4,2019-07-10,0,Yes
T1195239,176,S4,L2,R3,2019-06-19,0,Yes
T1210285,127,S4,L2,R2,2019-07-31,0,No
T1196684,37,S1,L3,R3,2019-06-23,0,No
T1192622,340,S4,L2,R3,2019-06-12,0,No
T1210023,319,S3,L1,R2,2019-07-30,0,No
T1205847,175,S4,L2,R1,2019-07-18,0,No
T1205137,289,S2,L5,R2,2019-07-17,0,No
T1208251,329,S4,L2,R3,2019-07-25,0,Yes
T1189276,176,S4,L2,R3,2019-06-03,0,No
T1201440,119,S1,L1,R3,2019-07-06,0,No
T1195226,87,S4,L2,R3,2019-06-19,0,Yes
T1196315,119,S1,L1,R3,2019-06-22,0,No
T1197808,83,S2,L5,R1,2019-06-26,0,No
T1196594,100,S1,L1,R2,2019-06-23,0,No
T1190180,99,S1,L1,R3,2019-06-06,0,Yes
T1189140,278,S4,L1,R4,2019-06-03,0,No
T1205159,52,S1,L1,R3,2019-07-17,0,No
T1204963,297,S2,L3,R4,2019-07-16,0,No
T1202700,301,S1,L3,R2,2019-07-10,0,Yes
T1201036,40,S1,L1,R4,2019-07-05,0,Yes
T1192206,273,S2,L3,R4,2019-06-11,0,No
T1205830,79,S2,L5,R4,2019-07-18,0,No
T1198464,354,S4,L2,R1,2019-06-28,0,No
T1203922,142,S2,L1,R3,2019-07-13,0,No
T1203517,106,S1,L1,R4,2019-07-12,0,Yes
T1191522,336,S4,L2,R1,2019-06-09,0,Yes
T1204910,187,S1,L1,R1,2019-07-16,0,No
T1203953,301,S1,L3,R2,2019-07-13,0,No
T1208688,76,S2,L3,R3,2019-07-26,0,No
T1195300,300,S2,L5,R2,2019-06-20,0,No
T1204412,185,S1,L1,R3,2019-07-15,0,No
T1193126,59,S1,L3,R1,2019-06-14,0,No
T1204889,207,S1,L1,R3,2019-07-16,0,No
T1192616,318,S1,L3,R2,2019-06-12,0,Yes
T1209355,75,S3,L2,R3,2019-07-28,0,No
T1191300,244,S2,L5,R4,2019-06-09,0,Yes
T1208504,326,S3,L1,R1,2019-07-26,0,No
T1202492,93,S1,L1,R4,2019-07-09,0,Yes
T1204678,327,S4,L1,R3,2019-07-15,0,No
T1189526,217,S4,L1,R1,2019-06-04,0,Yes
T1206862,192,S1,L1,R3,2019-07-21,0,No
T1196599,152,S2,L1,R1,2019-06-23,0,Yes
T1195923,337,S4,L2,R1,2019-06-21,0,No
T1199179,214,S1,L1,R4,2019-06-30,0,Yes
T1195515,214,S1,L1,R4,2019-06-20,0,Yes
T1208239,276,S1,L1,R2,2019-07-25,0,No
T1196201,115,S4,L2,R1,2019-06-22,0,Yes
T1191827,167,S1,L1,R2,2019-06-10,0,Yes
T1190304,120,S3,L2,R2,2019-06-06,0,Yes
T1202917,241,S1,L1,R4,2019-07-10,0,No
T1194090,218,S1,L3,R2,2019-06-16,0,No
T1198254,157,S4,L2,R1,2019-06-28,0,No
T1196788,19,S1,L1,R3,2019-06-24,0,Yes
T1201712,225,S1,L1,R1,2019-07-07,0,No
T1205418,260,S1,L1,R4,2019-07-17,0,No
T1189263,75,S3,L2,R3,2019-06-03,0,No
T1198626,214,S1,L1,R4,2019-06-29,0,Yes
T1190657,169,S1,L2,R4,2019-06-07,0,Yes
T1200538,203,S2,L4,R2,2019-07-04,1,Yes
T1201735,234,S2,L4,R2,2019-07-07,0,No
T1206674,251,S2,L3,R1,2019-07-21,0,Yes
T1208717,170,S1,L1,R2,2019-07-26,0,No
T1200046,121,S1,L1,R4,2019-07-03,0,No
T1191129,127,S4,L2,R2,2019-06-08,0,Yes
T1205273,213,S1,L1,R2,2019-07-17,0,No
T1206536,267,S4,L2,R1,2019-07-20,0,Yes
T1196334,26,S1,L1,R3,2019-06-22,0,Yes
T1203703,188,S3,L2,R1,2019-07-13,0,Yes
T1201660,189,S2,L3,R3,2019-07-07,0,Yes
T1189805,21,S3,L2,R4,2019-06-05,1,No
T1210055,30,S1,L2,R2,2019-07-30,0,No
T1193683,295,S1,L1,R1,2019-06-15,0,No
T1199514,117,S1,L1,R3,2019-07-01,0,Yes
T1199328,252,S3,L2,R1,2019-07-01,0,Yes
T1193383,242,S4,L1,R1,2019-06-14,0,No
T1189872,184,S1,L2,R2,2019-06-05,1,Yes
T1203166,152,S2,L1,R1,2019-07-11,0,Yes
T1191725,81,S3,L2,R1,2019-06-10,0,Yes
T1189503,8,S4,L2,R2,2019-06-04,0,Yes
T1192659,183,S1,L3,R1,2019-06-12,0,No
T1189879,218,S1,L3,R2,2019-06-05,1,Yes
T1195670,213,S1,L1,R2,2019-06-21,0,No
T1202857,27,S1,L3,R3,2019-07-10,0,Yes
T1193150,299,S1,L1,R3,2019-06-14,0,No
T1197708,195,S4,L1,R1,2019-06-26,0,Yes
T1199895,276,S1,L1,R2,2019-07-02,0,No
T1210265,114,S3,L1,R4,2019-07-31,0,No
T1197055,278,S4,L1,R4,2019-06-24,0,No
T1197385,12,S1,L3,R2,2019-06-25,0,No
T1189165,40,S1,L1,R4,2019-06-03,0,No
T1191228,307,S1,L5,R2,2019-06-08,0,No
T1208520,260,S1,L1,R4,2019-07-26,0,No
T1196645,38,S1,L3,R2,2019-06-23,0,Yes
T1201831,42,S1,L4,R3,2019-07-07,0,No
T1196695,225,S1,L1,R1,2019-06-23,0,No
T1189719,41,S1,L1,R2,2019-06-04,0,No
T1201617,107,S1,L3,R3,2019-07-07,0,No
T1194782,283,S4,L1,R1,2019-06-18,0,Yes
T1193533,3,S4,L2,R1,2019-06-15,0,No
T1192584,239,S3,L1,R3,2019-06-12,0,Yes
T1202671,34,S1,L3,R1,2019-07-10,0,Yes
T1207603,10,S4,L2,R3,2019-07-23,0,Yes
T1206366,161,S1,L1,R3,2019-07-20,0,No
T1206165,208,S3,L1,R1,2019-07-19,0,No
T1202642,365,S2,L1,R2,2019-07-10,0,Yes
T1207613,328,S1,L3,R1,2019-07-23,0,Yes
T1205786,306,S1,L3,R2,2019-07-18,0,No
T1203949,26,S1,L1,R3,2019-07-13,0,Yes
T1192839,349,S1,L1,R4,2019-06-13,0,No
T1193994,264,S3,L1,R3,2019-06-16,0,Yes
T1196365,145,S1,L3,R1,2019-06-22,0,No
T1208927,174,S1,L1,R4,2019-07-27,0,No
T1206562,182,S3,L1,R1,2019-07-20,0,Yes
T1198880,292,S1,L1,R1,2019-06-29,0,No
T1199456,144,S1,L3,R3,2019-07-01,0,No
T1207493,28,S3,L2,R3,2019-07-23,0,Yes
T1208387,230,S2,L4,R4,2019-07-25,0,No
T1193665,137,S4,L1,R1,2019-06-15,0,No
T1194720,259,S4,L1,R1,2019-06-18,0,No
T1201296,168,S2,L3,R3,2019-07-06,0,No
T1192165,104,S1,L1,R2,2019-06-11,0,Yes
T1199874,200,S2,L1,R2,2019-07-02,0,No
T1208432,336,S4,L2,R1,2019-07-26,0,No
T1203114,37,S1,L3,R3,2019-07-11,0,Yes
T1206148,166,S1,L1,R2,2019-07-19,0,No
T1204780,110,S2,L3,R3,2019-07-16,0,No
T1209415,8,S4,L2,R2,2019-07-28,0,No
T1203782,258,S2,L4,R4,2019-07-13,0,Yes
T1197979,145,S1,L3,R1,2019-06-27,0,No
T1209128,298,S4,L1,R1,2019-07-27,0,Yes
T1200545,130,S1,L1,R3,2019-07-04,1,Yes
T1189119,297,S2,L3,R4,2019-06-03,0,No
T1206670,49,S4,L1,R2,2019-07-21,0,No
T1208603,215,S3,L2,R1,2019-07-26,0,No
T1201960,251,S2,L3,R1,2019-07-08,0,No
T1197386,240,S3,L2,R3,2019-06-25,0,No
T1207526,139,S4,L2,R2,2019-07-23,0,No
T1195292,98,S2,L5,R2,2019-06-20,0,Yes
T1196504,330,S4,L2,R1,2019-06-23,0,No
T1206361,157,S4,L2,R1,2019-07-20,0,Yes
T1200292,319,S3,L1,R2,2019-07-03,0,No
T1197715,9,S1,L1,R1,2019-06-26,0,Yes
T1206036,336,S4,L2,R1,2019-07-19,0,No
T1208889,188,S3,L2,R1,2019-07-27,0,No
T1205698,231,S4,L2,R3,2019-07-18,0,No
T1195561,38,S1,L3,R2,2019-06-20,0,No
T1206917,63,S1,L1,R2,2019-07-21,0,Yes
T1202756,66,S3,L3,R3,2019-07-10,0,No
T1193415,121,S1,L1,R4,2019-06-14,0,No
T1190717,46,S2,L1,R2,2019-06-07,0,Yes
T1193891,190,S3,L3,R1,2019-06-16,0,Yes
T1196002,61,S1,L1,R3,2019-06-21,0,No
T1194633,234,S2,L4,R2,2019-06-18,0,No
T1203870,306,S1,L3,R2,2019-07-13,0,Yes
T1206324,146,S4,L2,R1,2019-07-20,0,No
T1190961,346,S4,L1,R1,2019-06-08,0,No
T1199610,183,S1,L3,R1,2019-07-01,0,Yes
T1200714,305,S4,L1,R1,2019-07-04,1,No
T1199076,55,S1,L1,R2,2019-06-30,0,No
T1191870,350,S1,L3,R2,2019-06-10,0,No
T1194590,217,S4,L1,R1,2019-06-18,0,Yes
T1196646,70,S1,L1,R3,2019-06-23,0,No
T1188563,93,S1,L1,R4,2019-06-01,0,No
T1210459,346,S4,L1,R1,2019-07-31,0,No
T1206280,342,S4,L1,R1,2019-07-20,0,Yes
T1189820,116,S2,L3,R3,2019-06-05,1,Yes
T1193479,56,S2,L5,R3,2019-06-15,0,No
T1197404,169,S1,L2,R4,2019-06-25,0,Yes
T1206620,247,S1,L1,R3,2019-07-21,0,No
T1196789,301,S1,L3,R2,2019-06-24,0,Yes
T1196688,137,S4,L1,R1,2019-06-23,0,No
T1207587,68,S1,L2,R4,2019-07-23,0,Yes
T1197707,360,S2,L1,R1,2019-06-26,0,Yes
T1210540,332,S2,L5,R1,2019-07-31,0,No
T1207054,30,S1,L2,R2,2019-07-22,0,No
T1204687,124,S3,L2,R3,2019-07-15,0,No
T1196660,221,S1,L1,R2,2019-06-23,0,Yes
T1202180,63,S1,L1,R2,2019-07-08,0,Yes
T1193455,31,S1,L5,R2,2019-06-15,0,No
T1202467,195,S4,L1,R1,2019-07-09,0,Yes
T1200899,179,S1,L1,R2,2019-07-05,0,No
T1199763,79,S2,L5,R4,2019-07-02,0,Yes
T1190095,343,S1,L1,R2,2019-06-05,1,No
T1201257,82,S4,L2,R1,2019-07-06,0,Yes
T1206185,202,S4,L2,R2,2019-07-19,0,No
T1199191,264,S3,L1,R3,2019-06-30,0,Yes
T1200201,14,S3,L2,R4,2019-07-03,0,No
T1209898,81,S3,L2,R1,2019-07-30,0,No
T1190975,139,S4,L2,R2,2019-06-08,0,Yes
T1188843,69,S1,L1,R4,2019-06-02,0,No
T1189344,260,S1,L1,R4,2019-06-03,0,No
T1210216,119,S1,L1,R3,2019-07-30,0,No
T1198898,231,S4,L2,R3,2019-06-29,0,Yes
T1200908,177,S2,L1,R4,2019-07-05,0,Yes
T1202066,304,S1,L1,R4,2019-07-08,0,No
T1197019,272,S2,L4,R2,2019-06-24,0,No
T1201068,263,S1,L5,R1,2019-07-05,0,No
T1195129,133,S1,L1,R4,2019-06-19,0,Yes
T1204569,160,S4,L2,R1,2019-07-15,0,No
T1193694,122,S1,L1,R2,2019-06-15,0,No
T1194032,305,S4,L1,R1,2019-06-16,0,Yes
T1202608,213,S1,L1,R2,2019-07-10,0,Yes
T1188901,292,S1,L1,R1,2019-06-02,0,No
T1195408,4,S1,L1,R2,2019-06-20,0,Yes
T1198179,234,S2,L4,R2,2019-06-27,0,No
T1202602,212,S4,L2,R3,2019-07-10,0,No
T1200445,84,S1,L1,R3,2019-07-04,1,No
T1194699,2,S3,L1,R3,2019-06-18,0,Yes
T1194414,68,S1,L2,R4,2019-06-17,0,Yes
T1209017,79,S2,L5,R4,2019-07-27,0,Yes
T1191154,159,S2,L1,R3,2019-06-08,0,Yes
T1188808,248,S1,L1,R2,2019-06-02,0,No
T1199374,322,S2,L3,R4,2019-07-01,0,Yes
T1209166,219,S4,L2,R1,2019-07-28,0,No
T1191655,46,S2,L1,R2,2019-06-10,0,Yes
T1198044,128,S1,L2,R2,2019-06-27,0,No
T1202735,45,S3,L1,R1,2019-07-10,0,No
T1204230,2,S3,L1,R3,2019-07-14,0,No
T1208295,182,S3,L1,R1,2019-07-25,0,No
T1205848,122,S1,L1,R2,2019-07-18,0,No
T1190016,112,S1,L1,R3,2019-06-05,1,Yes
T1191698,359,S2,L3,R2,2019-06-10,0,Yes
T1200366,192,S1,L1,R3,2019-07-03,0,Yes
T1210543,196,S1,L1,R3,2019-07-31,0,No
T1188504,37,S1,L3,R3,2019-06-01,0,No
T1198120,55,S1,L1,R2,2019-06-27,0,Yes
T1209543,296,S1,L1,R1,2019-07-29,0,No
T1191189,210,S1,L5,R1,2019-06-08,0,Yes
T1204346,26,S1,L1,R3,2019-07-14,0,Yes
T1201049,50,S3,L2,R4,2019-07-05,0,No
T1190222,318,S1,L3,R2,2019-06-06,0,Yes
T1201016,259,S4,L1,R1,2019-07-05,0,Yes
T1201801,343,S1,L1,R2,2019-07-07,0,No
T1204831,200,S2,L1,R2,2019-07-16,0,No
T1191200,247,S1,L1,R3,2019-06-08,0,Yes
T1208967,151,S1,L3,R2,2019-07-27,0,No
T1200542,93,S1,L1,R4,2019-07-04,1,No
T1206482,69,S1,L1,R4,2019-07-20,0,Yes
T1201001,268,S1,L2,R1,2019-07-05,0,Yes
T1194397,172,S1,L1,R1,2019-06-17,0,Yes
T1209728,229,S1,L1,R2,2019-07-29,0,No
T1199640,2,S3,L1,R3,2019-07-01,0,Yes
T1209449,226,S2,L5,R4,2019-07-28,0,No
T1189494,174,S1,L1,R4,2019-06-04,0,No
T1193947,140,S4,L1,R1,2019-06-16,0,No
T1207731,280,S4,L2,R2,2019-07-24,0,No
T1206845,4,S1,L1,R2,2019-07-21,0,Yes
T1193839,344,S1,L5,R1,2019-06-16,0,No
T1196239,164,S1,L1,R3,2019-06-22,0,Yes
T1195143,23,S1,L1,R4,2019-06-19,0,No
T1207840,332,S2,L5,R1,2019-07-24,0,Yes
T1194630,333,S1,L1,R3,2019-06-18,0,Yes
T1202739,142,S2,L1,R3,2019-07-10,0,Yes
T1204625,347,S1,L1,R1,2019-07-15,0,No
T1202621,144,S1,L3,R3,2019-07-10,0,Yes
T1206621,28,S3,L2,R3,2019-07-21,0,Yes
T1208497,323,S1,L4,R1,2019-07-26,0,No
T1202374,143,S3,L2,R3,2019-07-09,0,Yes
T1204905,316,S4,L2,R1,2019-07-16,0,No
T1195001,204,S4,L1,R3,2019-06-19,0,Yes
T1200148,241,S1,L1,R4,2019-07-03,0,Yes
T1203143,101,S1,L4,R3,2019-07-11,0,Yes
T1190600,308,S4,L2,R3,2019-06-07,0,Yes
T1192461,293,S2,L4,R2,2019-06-12,0,No
T1202747,164,S1,L1,R3,2019-07-10,0,No
T1194838,196,S1,L1,R3,2019-06-18,0,Yes
T1203036,92,S1,L4,R2,2019-07-11,0,Yes
T1192307,17,S1,L1,R2,2019-06-11,0,Yes
T1192786,237,S2,L3,R3,2019-06-13,0,No
T1193629,242,S4,L1,R1,2019-06-15,0,No
T1204072,241,S1,L1,R4,2019-07-14,0,Yes
T1205184,23,S1,L1,R4,2019-07-17,0,No
T1196623,72,S1,L2,R3,2019-06-23,0,No
T1190895,322,S2,L3,R4,2019-06-07,0,Yes
T1189217,182,S3,L1,R1,2019-06-03,0,Yes
T1207002,71,S2,L5,R1,2019-07-22,0,Yes
T1193157,70,S1,L1,R3,2019-06-14,0,No
T1190706,36,S1,L3,R4,2019-06-07,0,Yes
T1194126,308,S4,L2,R3,2019-06-16,0,Yes
T1206504,225,S1,L1,R1,2019-07-20,0,No
T1190727,115,S4,L2,R1,2019-06-07,0,No
T1208878,334,S3,L2,R2,2019-07-27,0,No
T1208396,189,S2,L3,R3,2019-07-25,0,No
T1194682,237,S2,L3,R3,2019-06-18,0,Yes
